,element_path,resource_type,fhir_comments,extension,id,description,description__ext,strength,strength__ext,valueSet,valueSet__ext
StructureDefinition-us-core-body-weight,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-weight,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodyweight|4.0.1,
StructureDefinition-us-core-vital-signs,Observation,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.status,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding.system,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.category.coding.code,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.code,,,,,The vital sign codes from the base FHIR and US Core Vital Signs.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-vital-signs,
StructureDefinition-us-core-vital-signs,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.value[x],,,,,Common UCUM units for recording Vital Signs.,,extensible,,http://hl7.org/fhir/ValueSet/ucum-vitals-common|4.0.1,
StructureDefinition-us-core-vital-signs,Observation.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.component,,,,,,,,,,
StructureDefinition-us-core-vital-signs,Observation.component.code,,,,,The vital sign codes from the base FHIR and US Core Vital Signs.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-vital-signs,
StructureDefinition-us-core-vital-signs,Observation.component.value[x],,,,,Common UCUM units for recording Vital Signs.,,extensible,,http://hl7.org/fhir/ValueSet/ucum-vitals-common|4.0.1,
StructureDefinition-us-core-vital-signs,Observation.component.dataAbsentReason,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/observation-status,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/ValueSet/observation-codes,
StructureDefinition-us-core-observation-lab,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.dataAbsentReason,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/data-absent-reason,
StructureDefinition-us-core-careteam,CareTeam,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.status,,,,,"Indicates whether the team is current , represents future intentions or is now a historical record.",,required,,http://hl7.org/fhir/ValueSet/care-team-status,
StructureDefinition-us-core-careteam,CareTeam.subject,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant.role,,,,,"Indicates specific responsibility of an individual within the care team, such as Primary physician, Team coordinator, Caregiver, etc.",,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1099.30,
StructureDefinition-us-core-careteam,CareTeam.participant.member,,,,,,,,,,
StructureDefinition-us-core-direct,Extension,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.url,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.code,,,,,,,preferred,,http://hl7.org/fhir/us/core/ValueSet/us-core-common-sdoh-assessments,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.hasMember,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.code,,,,,,,preferred,,,
StructureDefinition-us-core-observation-social-history,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.performer,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodytemp|4.0.1,
StructureDefinition-us-core-practitioner,Practitioner,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name.family,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.line,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.city,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-practitioner,Practitioner.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.country,,,,,,,,,,
StructureDefinition-us-core-patient,Patient,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.system,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.family,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.given,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.suffix,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.system,,,,,Telecommunications form for contact point.,,required,,http://hl7.org/fhir/ValueSet/contact-point-system,
StructureDefinition-us-core-patient,Patient.telecom.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.use,,,,,,,required,,http://hl7.org/fhir/ValueSet/contact-point-use,
StructureDefinition-us-core-patient,Patient.gender,,,,,,,required,,http://hl7.org/fhir/ValueSet/administrative-gender,
StructureDefinition-us-core-patient,Patient.birthDate,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.line,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.city,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.state,,,,,Two Letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-patient,Patient.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.address.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.communication.language,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/simple-language,
StructureDefinition-us-core-pulse-oximetry,Observation,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.code.coding,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.code,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-pulse-oximetry,Observation.component.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.extension,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.clinicalStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-clinical,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.verificationStatus,,,,,,,required,,http://hl7.org/fhir/ValueSet/condition-ver-status,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.category,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.code,,,,,Valueset to describe the actual problem experienced by the patient,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-condition-code,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.subject,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.encounter,,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.onset[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.abatement[x],,,,,,,,,,
StructureDefinition-us-core-condition-encounter-diagnosis,Condition.recordedDate,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/immunization-status,
StructureDefinition-us-core-immunization,Immunization.statusReason,,,,,,,example,,http://hl7.org/fhir/ValueSet/immunization-status-reason,
StructureDefinition-us-core-immunization,Immunization.vaccineCode,,,,,,,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1010.6,
StructureDefinition-us-core-immunization,Immunization.patient,,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.occurrence[x],,,,,,,,,,
StructureDefinition-us-core-immunization,Immunization.primarySource,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.target.reference,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.recorded,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-provenance-participant-type,
StructureDefinition-us-core-provenance,Provenance.agent.who,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.onBehalfOf,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent,,,,,,,,,,
StructureDefinition-us-core-provenance,Provenance.agent.type,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.status,,,,,,,required,,http://hl7.org/fhir/us/core/ValueSet/us-core-observation-smoking-status-status,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.category,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.code,,,,,,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-smoking-status-observation-codes,
StructureDefinition-us-core-smokingstatus,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.effectiveDateTime,,,,,,,,,,
StructureDefinition-us-core-smokingstatus,Observation.valueCodeableConcept,,,"[OrderedDict([('url', 'http://hl7.org/fhir/StructureDefinition/elementdefinition-maxValueSet'), ('valueCanonical', 'http://hl7.org/fhir/us/core/ValueSet/us-core-observation-smokingstatus-max')])]",,This value set enumerates codes SNOMED CT codes historically used for the current smoking status of a patient with a maximum required binding to Snomed CT codes.,,preferred,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.11.20.9.38,
